symphony	movement	chunk_type	natural_lufs	effective_lufs	stretch_ratio	gain_db	band	band_mean_db	band_p95_dev	band_iqr_dev	alpha_ref	is_baseline	normalized
sym41	1	quiet	-23.9967	-23.9967	1.4000	0.0000	1	0.1292	0.0966	0.0441	1.4000	0	1
sym41	1	quiet	-23.9967	-23.9967	1.4000	0.0000	2	0.1459	0.3317	0.0914	1.4000	0	1
sym41	1	quiet	-23.9967	-23.9967	1.4000	0.0000	3	0.8664	0.2272	0.0824	1.4000	0	1
sym41	1	quiet	-23.9967	-17.9967	0.6000	6.0000	0	0.3735	0.3124	0.1203	0.6000	0	1
sym41	1	quiet	-23.9967	-17.9967	0.6000	6.0000	1	0.0972	0.0847	0.0409	0.6000	0	1
sym41	1	quiet	-23.9967	-17.9967	0.6000	6.0000	2	0.3697	0.3749	0.1662	0.6000	0	1
sym41	1	quiet	-23.9967	-17.9967	0.6000	6.0000	3	0.5081	0.0530	0.0194	0.6000	0	1
sym41	1	quiet	-23.9967	-17.9967	0.8000	6.0000	0	0.2731	0.2179	0.0912	0.8000	0	1
sym41	1	quiet	-23.9967	-17.9967	0.8000	6.0000	1	0.0695	0.0588	0.0378	0.8000	0	1
sym41	1	quiet	-23.9967	-17.9967	0.8000	6.0000	2	0.2278	0.2339	0.1023	0.8000	0	1
sym41	1	quiet	-23.9967	-17.9967	0.8000	6.0000	3	0.3934	0.0397	0.0133	0.8000	0	1
sym41	1	quiet	-23.9967	-17.9967	1.0000	6.0000	0	0.0030	0.0013	0.0004	1.0000	1	0
sym41	1	quiet	-23.9967	-17.9967	1.0000	6.0000	1	0.0027	0.0001	0.0001	1.0000	1	0
sym41	1	quiet	-23.9967	-17.9967	1.0000	6.0000	2	0.0027	0.0005	0.0001	1.0000	1	0
sym41	1	quiet	-23.9967	-17.9967	1.0000	6.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym41	1	quiet	-23.9967	-17.9967	1.2000	6.0000	0	0.0179	0.2462	0.0882	1.2000	0	1
sym41	1	quiet	-23.9967	-17.9967	1.2000	6.0000	1	0.0852	0.0572	0.0339	1.2000	0	1
sym41	1	quiet	-23.9967	-17.9967	1.2000	6.0000	2	0.0932	0.2221	0.0714	1.2000	0	1
sym41	1	quiet	-23.9967	-17.9967	1.2000	6.0000	3	0.5831	0.1788	0.0637	1.2000	0	1
sym41	1	quiet	-23.9967	-17.9967	1.4000	6.0000	0	0.0794	0.2920	0.1628	1.4000	0	1
sym41	1	quiet	-23.9967	-17.9967	1.4000	6.0000	1	0.1292	0.0966	0.0441	1.4000	0	1
sym41	1	quiet	-23.9967	-17.9967	1.4000	6.0000	2	0.1459	0.3317	0.0914	1.4000	0	1
sym41	1	quiet	-23.9967	-17.9967	1.4000	6.0000	3	0.8664	0.2271	0.0824	1.4000	0	1
sym41	1	quiet	-23.9967	-11.9967	0.6000	12.0000	0	0.3735	0.3124	0.1203	0.6000	0	1
sym41	1	quiet	-23.9967	-11.9967	0.6000	12.0000	1	0.0972	0.0847	0.0409	0.6000	0	1
sym41	1	quiet	-23.9967	-11.9967	0.6000	12.0000	2	0.3697	0.3749	0.1662	0.6000	0	1
sym41	1	quiet	-23.9967	-11.9967	0.6000	12.0000	3	0.5082	0.0530	0.0194	0.6000	0	1
sym41	1	quiet	-23.9967	-11.9967	0.8000	12.0000	0	0.2731	0.2179	0.0912	0.8000	0	1
sym41	1	quiet	-23.9967	-11.9967	0.8000	12.0000	1	0.0695	0.0588	0.0378	0.8000	0	1
sym41	1	quiet	-23.9967	-11.9967	0.8000	12.0000	2	0.2278	0.2339	0.1023	0.8000	0	1
sym41	1	quiet	-23.9967	-11.9967	0.8000	12.0000	3	0.3934	0.0397	0.0133	0.8000	0	1
sym41	1	quiet	-23.9967	-11.9967	1.0000	12.0000	0	0.0030	0.0013	0.0004	1.0000	1	0
sym41	1	quiet	-23.9967	-11.9967	1.0000	12.0000	1	0.0027	0.0001	0.0001	1.0000	1	0
sym41	1	quiet	-23.9967	-11.9967	1.0000	12.0000	2	0.0027	0.0005	0.0001	1.0000	1	0
sym41	1	quiet	-23.9967	-11.9967	1.0000	12.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym41	1	quiet	-23.9967	-11.9967	1.2000	12.0000	0	0.0179	0.2462	0.0882	1.2000	0	1
sym41	1	quiet	-23.9967	-11.9967	1.2000	12.0000	1	0.0852	0.0572	0.0339	1.2000	0	1
sym41	1	quiet	-23.9967	-11.9967	1.2000	12.0000	2	0.0932	0.2221	0.0714	1.2000	0	1
sym41	1	quiet	-23.9967	-11.9967	1.2000	12.0000	3	0.5830	0.1788	0.0637	1.2000	0	1
sym41	1	quiet	-23.9967	-11.9967	1.4000	12.0000	0	0.0794	0.2920	0.1628	1.4000	0	1
sym41	1	quiet	-23.9967	-11.9967	1.4000	12.0000	1	0.1292	0.0966	0.0441	1.4000	0	1
sym41	1	quiet	-23.9967	-11.9967	1.4000	12.0000	2	0.1459	0.3317	0.0914	1.4000	0	1
sym41	1	quiet	-23.9967	-11.9967	1.4000	12.0000	3	0.8664	0.2272	0.0824	1.4000	0	1
sym41	2	loud	-19.6295	-31.6295	0.6000	-12.0000	0	0.3268	0.1155	0.0080	0.6000	0	1
sym41	2	loud	-19.6295	-31.6295	0.6000	-12.0000	1	0.0764	0.0661	0.0333	0.6000	0	1
sym41	2	loud	-19.6295	-31.6295	0.6000	-12.0000	2	0.3804	0.2943	0.1089	0.6000	0	1
sym41	2	loud	-19.6295	-31.6295	0.6000	-12.0000	3	0.4787	0.0603	0.0253	0.6000	0	1
sym41	2	loud	-19.6295	-31.6295	0.8000	-12.0000	0	0.2599	0.1529	0.0643	0.8000	0	1
sym41	2	loud	-19.6295	-31.6295	0.8000	-12.0000	1	0.0512	0.0464	0.0203	0.8000	0	1
sym41	2	loud	-19.6295	-31.6295	0.8000	-12.0000	2	0.2341	0.1782	0.0837	0.8000	0	1
sym41	2	loud	-19.6295	-31.6295	0.8000	-12.0000	3	0.3717	0.0621	0.0259	0.8000	0	1
sym41	2	loud	-19.6295	-31.6295	1.0000	-12.0000	0	0.0026	0.0001	0.0000	1.0000	1	0
sym41	2	loud	-19.6295	-31.6295	1.0000	-12.0000	1	0.0029	0.0007	0.0003	1.0000	1	0
sym41	2	loud	-19.6295	-31.6295	1.0000	-12.0000	2	0.0026	0.0001	0.0000	1.0000	1	0
sym41	2	loud	-19.6295	-31.6295	1.0000	-12.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym41	2	loud	-19.6295	-31.6295	1.2000	-12.0000	0	-0.0076	0.2349	0.0835	1.2000	0	1
sym41	2	loud	-19.6295	-31.6295	1.2000	-12.0000	1	0.0568	0.0427	0.0172	1.2000	0	1
sym41	2	loud	-19.6295	-31.6295	1.2000	-12.0000	2	0.0741	0.1573	0.0598	1.2000	0	1
sym41	2	loud	-19.6295	-31.6295	1.2000	-12.0000	3	0.5572	0.1769	0.0845	1.2000	0	1
sym41	2	loud	-19.6295	-31.6295	1.4000	-12.0000	0	0.0892	0.2447	0.1259	1.4000	0	1
sym41	2	loud	-19.6295	-31.6295	1.4000	-12.0000	1	0.0817	0.0794	0.0260	1.4000	0	1
sym41	2	loud	-19.6295	-31.6295	1.4000	-12.0000	2	0.1088	0.2578	0.0960	1.4000	0	1
sym41	2	loud	-19.6295	-31.6295	1.4000	-12.0000	3	0.8287	0.2292	0.1070	1.4000	0	1
sym41	2	loud	-19.6295	-25.6295	0.6000	-6.0000	0	0.3268	0.1155	0.0080	0.6000	0	1
sym41	2	loud	-19.6295	-25.6295	0.6000	-6.0000	1	0.0764	0.0661	0.0333	0.6000	0	1
sym41	2	loud	-19.6295	-25.6295	0.6000	-6.0000	2	0.3804	0.2943	0.1089	0.6000	0	1
sym41	2	loud	-19.6295	-25.6295	0.6000	-6.0000	3	0.4787	0.0603	0.0253	0.6000	0	1
sym41	2	loud	-19.6295	-25.6295	0.8000	-6.0000	0	0.2599	0.1529	0.0643	0.8000	0	1
sym41	2	loud	-19.6295	-25.6295	0.8000	-6.0000	1	0.0512	0.0464	0.0203	0.8000	0	1
sym41	2	loud	-19.6295	-25.6295	0.8000	-6.0000	2	0.2341	0.1782	0.0837	0.8000	0	1
sym41	2	loud	-19.6295	-25.6295	0.8000	-6.0000	3	0.3717	0.0621	0.0259	0.8000	0	1
sym41	2	loud	-19.6295	-25.6295	1.0000	-6.0000	0	0.0026	0.0001	0.0000	1.0000	1	0
sym41	2	loud	-19.6295	-25.6295	1.0000	-6.0000	1	0.0029	0.0007	0.0003	1.0000	1	0
sym41	2	loud	-19.6295	-25.6295	1.0000	-6.0000	2	0.0026	0.0001	0.0000	1.0000	1	0
sym41	2	loud	-19.6295	-25.6295	1.0000	-6.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym41	2	loud	-19.6295	-25.6295	1.2000	-6.0000	0	-0.0076	0.2349	0.0835	1.2000	0	1
sym41	2	loud	-19.6295	-25.6295	1.2000	-6.0000	1	0.0568	0.0427	0.0172	1.2000	0	1
sym41	2	loud	-19.6295	-25.6295	1.2000	-6.0000	2	0.0741	0.1573	0.0598	1.2000	0	1
sym41	2	loud	-19.6295	-25.6295	1.2000	-6.0000	3	0.5572	0.1768	0.0845	1.2000	0	1
sym41	2	loud	-19.6295	-25.6295	1.4000	-6.0000	0	0.0892	0.2447	0.1259	1.4000	0	1
sym41	2	loud	-19.6295	-25.6295	1.4000	-6.0000	1	0.0817	0.0794	0.0260	1.4000	0	1
sym41	2	loud	-19.6295	-25.6295	1.4000	-6.0000	2	0.1088	0.2578	0.0960	1.4000	0	1
sym41	2	loud	-19.6295	-25.6295	1.4000	-6.0000	3	0.8287	0.2291	0.1071	1.4000	0	1
sym41	2	loud	-19.6295	-19.6295	0.6000	0.0000	0	0.3268	0.1155	0.0080	0.6000	0	1
sym41	2	loud	-19.6295	-19.6295	0.6000	0.0000	1	0.0764	0.0661	0.0333	0.6000	0	1
sym41	2	loud	-19.6295	-19.6295	0.6000	0.0000	2	0.3804	0.2943	0.1089	0.6000	0	1
sym41	2	loud	-19.6295	-19.6295	0.6000	0.0000	3	0.4787	0.0603	0.0253	0.6000	0	1
sym41	2	loud	-19.6295	-19.6295	0.8000	0.0000	0	0.2599	0.1529	0.0643	0.8000	0	1
sym41	2	loud	-19.6295	-19.6295	0.8000	0.0000	1	0.0512	0.0464	0.0203	0.8000	0	1
sym41	2	loud	-19.6295	-19.6295	0.8000	0.0000	2	0.2341	0.1782	0.0837	0.8000	0	1
sym41	2	loud	-19.6295	-19.6295	0.8000	0.0000	3	0.3718	0.0620	0.0259	0.8000	0	1
sym41	2	loud	-19.6295	-19.6295	1.0000	0.0000	0	0.0026	0.0001	0.0000	1.0000	1	0
sym41	2	loud	-19.6295	-19.6295	1.0000	0.0000	1	0.0029	0.0007	0.0003	1.0000	1	0
sym41	2	loud	-19.6295	-19.6295	1.0000	0.0000	2	0.0026	0.0001	0.0000	1.0000	1	0
sym41	2	loud	-19.6295	-19.6295	1.0000	0.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym41	2	loud	-19.6295	-19.6295	1.2000	0.0000	0	-0.0076	0.2349	0.0835	1.2000	0	1
sym41	2	loud	-19.6295	-19.6295	1.2000	0.0000	1	0.0568	0.0427	0.0172	1.2000	0	1
sym41	2	loud	-19.6295	-19.6295	1.2000	0.0000	2	0.0741	0.1573	0.0598	1.2000	0	1
sym41	2	loud	-19.6295	-19.6295	1.2000	0.0000	3	0.5572	0.1768	0.0845	1.2000	0	1
sym41	2	loud	-19.6295	-19.6295	1.4000	0.0000	0	0.0892	0.2447	0.1259	1.4000	0	1
sym41	2	loud	-19.6295	-19.6295	1.4000	0.0000	1	0.0817	0.0794	0.0260	1.4000	0	1
sym41	2	loud	-19.6295	-19.6295	1.4000	0.0000	2	0.1088	0.2578	0.0960	1.4000	0	1
sym41	2	loud	-19.6295	-19.6295	1.4000	0.0000	3	0.8288	0.2292	0.1071	1.4000	0	1
sym41	2	loud	-19.6295	-13.6295	0.6000	6.0000	0	0.3268	0.1155	0.0080	0.6000	0	1
sym41	2	loud	-19.6295	-13.6295	0.6000	6.0000	1	0.0764	0.0661	0.0333	0.6000	0	1
sym41	2	loud	-19.6295	-13.6295	0.6000	6.0000	2	0.3804	0.2943	0.1089	0.6000	0	1
sym41	2	loud	-19.6295	-13.6295	0.6000	6.0000	3	0.4787	0.0603	0.0253	0.6000	0	1
sym41	2	loud	-19.6295	-13.6295	0.8000	6.0000	0	0.2599	0.1529	0.0643	0.8000	0	1
sym41	2	loud	-19.6295	-13.6295	0.8000	6.0000	1	0.0512	0.0464	0.0203	0.8000	0	1
sym41	2	loud	-19.6295	-13.6295	0.8000	6.0000	2	0.2341	0.1782	0.0837	0.8000	0	1
sym41	2	loud	-19.6295	-13.6295	0.8000	6.0000	3	0.3718	0.0621	0.0259	0.8000	0	1
sym41	2	loud	-19.6295	-13.6295	1.0000	6.0000	0	0.0026	0.0001	0.0000	1.0000	1	0
sym41	2	loud	-19.6295	-13.6295	1.0000	6.0000	1	0.0029	0.0007	0.0003	1.0000	1	0
sym41	2	loud	-19.6295	-13.6295	1.0000	6.0000	2	0.0026	0.0001	0.0000	1.0000	1	0
sym41	2	loud	-19.6295	-13.6295	1.0000	6.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym41	2	loud	-19.6295	-13.6295	1.2000	6.0000	0	-0.0076	0.2349	0.0835	1.2000	0	1
sym41	2	loud	-19.6295	-13.6295	1.2000	6.0000	1	0.0568	0.0427	0.0172	1.2000	0	1
sym41	2	loud	-19.6295	-13.6295	1.2000	6.0000	2	0.0741	0.1573	0.0598	1.2000	0	1
sym41	2	loud	-19.6295	-13.6295	1.2000	6.0000	3	0.5572	0.1768	0.0845	1.2000	0	1
sym41	2	loud	-19.6295	-13.6295	1.4000	6.0000	0	0.0892	0.2447	0.1259	1.4000	0	1
sym41	2	loud	-19.6295	-13.6295	1.4000	6.0000	1	0.0817	0.0794	0.0260	1.4000	0	1
sym41	2	loud	-19.6295	-13.6295	1.4000	6.0000	2	0.1088	0.2578	0.0960	1.4000	0	1
sym41	2	loud	-19.6295	-13.6295	1.4000	6.0000	3	0.8288	0.2291	0.1072	1.4000	0	1
sym41	2	loud	-19.6295	-7.6295	0.6000	12.0000	0	0.3268	0.1155	0.0080	0.6000	0	1
sym41	2	loud	-19.6295	-7.6295	0.6000	12.0000	1	0.0764	0.0661	0.0333	0.6000	0	1
sym41	2	loud	-19.6295	-7.6295	0.6000	12.0000	2	0.3804	0.2943	0.1089	0.6000	0	1
sym41	2	loud	-19.6295	-7.6295	0.6000	12.0000	3	0.4787	0.0603	0.0253	0.6000	0	1
sym41	2	loud	-19.6295	-7.6295	0.8000	12.0000	0	0.2599	0.1529	0.0643	0.8000	0	1
sym41	2	loud	-19.6295	-7.6295	0.8000	12.0000	1	0.0512	0.0464	0.0203	0.8000	0	1
sym41	2	loud	-19.6295	-7.6295	0.8000	12.0000	2	0.2341	0.1782	0.0837	0.8000	0	1
sym41	2	loud	-19.6295	-7.6295	0.8000	12.0000	3	0.3718	0.0620	0.0259	0.8000	0	1
sym41	2	loud	-19.6295	-7.6295	1.0000	12.0000	0	0.0026	0.0001	0.0000	1.0000	1	0
sym41	2	loud	-19.6295	-7.6295	1.0000	12.0000	1	0.0029	0.0007	0.0003	1.0000	1	0
sym41	2	loud	-19.6295	-7.6295	1.0000	12.0000	2	0.0026	0.0001	0.0000	1.0000	1	0
sym41	2	loud	-19.6295	-7.6295	1.0000	12.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym41	2	loud	-19.6295	-7.6295	1.2000	12.0000	0	-0.0076	0.2349	0.0835	1.2000	0	1
sym41	2	loud	-19.6295	-7.6295	1.2000	12.0000	1	0.0568	0.0427	0.0172	1.2000	0	1
sym41	2	loud	-19.6295	-7.6295	1.2000	12.0000	2	0.0741	0.1573	0.0598	1.2000	0	1
sym41	2	loud	-19.6295	-7.6295	1.2000	12.0000	3	0.5572	0.1769	0.0845	1.2000	0	1
sym41	2	loud	-19.6295	-7.6295	1.4000	12.0000	0	0.0892	0.2447	0.1259	1.4000	0	1
sym41	2	loud	-19.6295	-7.6295	1.4000	12.0000	1	0.0817	0.0794	0.0260	1.4000	0	1
sym41	2	loud	-19.6295	-7.6295	1.4000	12.0000	2	0.1088	0.2578	0.0960	1.4000	0	1
sym41	2	loud	-19.6295	-7.6295	1.4000	12.0000	3	0.8287	0.2293	0.1071	1.4000	0	1
sym41	2	quiet	-27.1145	-39.1145	0.6000	-12.0000	0	0.4384	0.3584	0.1535	0.6000	0	1
sym41	2	quiet	-27.1145	-39.1145	0.6000	-12.0000	1	0.0890	0.0688	0.0317	0.6000	0	1
sym41	2	quiet	-27.1145	-39.1145	0.6000	-12.0000	2	0.3256	0.2553	0.0944	0.6000	0	1
sym41	2	quiet	-27.1145	-39.1145	0.6000	-12.0000	3	0.4840	0.0406	0.0106	0.6000	0	1
sym41	2	quiet	-27.1145	-39.1145	0.8000	-12.0000	0	0.2891	0.2667	0.1339	0.8000	0	1
sym41	2	quiet	-27.1145	-39.1145	0.8000	-12.0000	1	0.0685	0.0389	0.0186	0.8000	0	1
sym41	2	quiet	-27.1145	-39.1145	0.8000	-12.0000	2	0.2067	0.1765	0.0423	0.8000	0	1
sym41	2	quiet	-27.1145	-39.1145	0.8000	-12.0000	3	0.3763	0.0609	0.0226	0.8000	0	1
sym41	2	quiet	-27.1145	-39.1145	1.0000	-12.0000	0	0.0028	0.0003	0.0002	1.0000	1	0
sym41	2	quiet	-27.1145	-39.1145	1.0000	-12.0000	1	0.0029	0.0006	0.0001	1.0000	1	0
sym41	2	quiet	-27.1145	-39.1145	1.0000	-12.0000	2	0.0027	0.0002	0.0000	1.0000	1	0
sym41	2	quiet	-27.1145	-39.1145	1.0000	-12.0000	3	0.0027	0.0002	0.0000	1.0000	1	0
sym41	2	quiet	-27.1145	-39.1145	1.2000	-12.0000	0	0.0856	0.3383	0.1750	1.2000	0	1
sym41	2	quiet	-27.1145	-39.1145	1.2000	-12.0000	1	0.0829	0.0484	0.0194	1.2000	0	1
sym41	2	quiet	-27.1145	-39.1145	1.2000	-12.0000	2	0.0859	0.1480	0.0642	1.2000	0	1
sym41	2	quiet	-27.1145	-39.1145	1.2000	-12.0000	3	0.5652	0.2081	0.0917	1.2000	0	1
sym41	2	quiet	-27.1145	-39.1145	1.4000	-12.0000	0	0.2053	0.4491	0.2196	1.4000	0	1
sym41	2	quiet	-27.1145	-39.1145	1.4000	-12.0000	1	0.1205	0.0761	0.0226	1.4000	0	1
sym41	2	quiet	-27.1145	-39.1145	1.4000	-12.0000	2	0.1308	0.2707	0.0879	1.4000	0	1
sym41	2	quiet	-27.1145	-39.1145	1.4000	-12.0000	3	0.8436	0.2613	0.1251	1.4000	0	1
sym41	2	quiet	-27.1145	-33.1145	0.6000	-6.0000	0	0.4384	0.3584	0.1535	0.6000	0	1
sym41	2	quiet	-27.1145	-33.1145	0.6000	-6.0000	1	0.0890	0.0688	0.0317	0.6000	0	1
sym41	2	quiet	-27.1145	-33.1145	0.6000	-6.0000	2	0.3256	0.2553	0.0944	0.6000	0	1
sym41	2	quiet	-27.1145	-33.1145	0.6000	-6.0000	3	0.4840	0.0406	0.0106	0.6000	0	1
sym41	2	quiet	-27.1145	-33.1145	0.8000	-6.0000	0	0.2891	0.2667	0.1339	0.8000	0	1
sym41	2	quiet	-27.1145	-33.1145	0.8000	-6.0000	1	0.0685	0.0389	0.0186	0.8000	0	1
sym41	2	quiet	-27.1145	-33.1145	0.8000	-6.0000	2	0.2067	0.1765	0.0423	0.8000	0	1
sym41	2	quiet	-27.1145	-33.1145	0.8000	-6.0000	3	0.3763	0.0609	0.0226	0.8000	0	1
sym41	2	quiet	-27.1145	-33.1145	1.0000	-6.0000	0	0.0028	0.0003	0.0002	1.0000	1	0
sym41	2	quiet	-27.1145	-33.1145	1.0000	-6.0000	1	0.0029	0.0006	0.0001	1.0000	1	0
sym41	2	quiet	-27.1145	-33.1145	1.0000	-6.0000	2	0.0027	0.0002	0.0000	1.0000	1	0
sym41	2	quiet	-27.1145	-33.1145	1.0000	-6.0000	3	0.0027	0.0002	0.0000	1.0000	1	0
sym41	2	quiet	-27.1145	-33.1145	1.2000	-6.0000	0	0.0856	0.3383	0.1750	1.2000	0	1
sym41	2	quiet	-27.1145	-33.1145	1.2000	-6.0000	1	0.0829	0.0484	0.0194	1.2000	0	1
sym41	2	quiet	-27.1145	-33.1145	1.2000	-6.0000	2	0.0859	0.1480	0.0642	1.2000	0	1
sym41	2	quiet	-27.1145	-33.1145	1.2000	-6.0000	3	0.5652	0.2081	0.0917	1.2000	0	1
sym41	2	quiet	-27.1145	-33.1145	1.4000	-6.0000	0	0.2053	0.4491	0.2196	1.4000	0	1
sym41	2	quiet	-27.1145	-33.1145	1.4000	-6.0000	1	0.1205	0.0761	0.0226	1.4000	0	1
sym41	2	quiet	-27.1145	-33.1145	1.4000	-6.0000	2	0.1308	0.2707	0.0879	1.4000	0	1
sym41	2	quiet	-27.1145	-33.1145	1.4000	-6.0000	3	0.8436	0.2613	0.1251	1.4000	0	1
sym41	2	quiet	-27.1145	-27.1145	0.6000	0.0000	0	0.4384	0.3584	0.1535	0.6000	0	1
sym41	2	quiet	-27.1145	-27.1145	0.6000	0.0000	1	0.0890	0.0688	0.0317	0.6000	0	1
sym41	2	quiet	-27.1145	-27.1145	0.6000	0.0000	2	0.3256	0.2553	0.0944	0.6000	0	1
sym41	2	quiet	-27.1145	-27.1145	0.6000	0.0000	3	0.4841	0.0406	0.0107	0.6000	0	1
sym41	2	quiet	-27.1145	-27.1145	0.8000	0.0000	0	0.2891	0.2667	0.1339	0.8000	0	1
sym41	2	quiet	-27.1145	-27.1145	0.8000	0.0000	1	0.0685	0.0389	0.0186	0.8000	0	1
sym41	2	quiet	-27.1145	-27.1145	0.8000	0.0000	2	0.2067	0.1765	0.0423	0.8000	0	1
sym41	2	quiet	-27.1145	-27.1145	0.8000	0.0000	3	0.3763	0.0609	0.0226	0.8000	0	1
sym41	2	quiet	-27.1145	-27.1145	1.0000	0.0000	0	0.0028	0.0003	0.0002	1.0000	1	0
sym41	2	quiet	-27.1145	-27.1145	1.0000	0.0000	1	0.0029	0.0006	0.0001	1.0000	1	0
sym41	2	quiet	-27.1145	-27.1145	1.0000	0.0000	2	0.0027	0.0002	0.0000	1.0000	1	0
sym41	2	quiet	-27.1145	-27.1145	1.0000	0.0000	3	0.0027	0.0002	0.0000	1.0000	1	0
sym41	2	quiet	-27.1145	-27.1145	1.2000	0.0000	0	0.0856	0.3383	0.1750	1.2000	0	1
sym41	2	quiet	-27.1145	-27.1145	1.2000	0.0000	1	0.0829	0.0484	0.0194	1.2000	0	1
sym41	2	quiet	-27.1145	-27.1145	1.2000	0.0000	2	0.0859	0.1480	0.0642	1.2000	0	1
sym41	2	quiet	-27.1145	-27.1145	1.2000	0.0000	3	0.5652	0.2081	0.0917	1.2000	0	1
sym41	2	quiet	-27.1145	-27.1145	1.4000	0.0000	0	0.2053	0.4491	0.2196	1.4000	0	1
sym41	2	quiet	-27.1145	-27.1145	1.4000	0.0000	1	0.1205	0.0761	0.0226	1.4000	0	1
sym41	2	quiet	-27.1145	-27.1145	1.4000	0.0000	2	0.1308	0.2707	0.0879	1.4000	0	1
sym41	2	quiet	-27.1145	-27.1145	1.4000	0.0000	3	0.8436	0.2613	0.1251	1.4000	0	1
sym41	2	quiet	-27.1145	-21.1145	0.6000	6.0000	0	0.4384	0.3584	0.1535	0.6000	0	1
sym41	2	quiet	-27.1145	-21.1145	0.6000	6.0000	1	0.0890	0.0688	0.0317	0.6000	0	1
sym41	2	quiet	-27.1145	-21.1145	0.6000	6.0000	2	0.3256	0.2553	0.0944	0.6000	0	1
sym41	2	quiet	-27.1145	-21.1145	0.6000	6.0000	3	0.4841	0.0406	0.0107	0.6000	0	1
sym41	2	quiet	-27.1145	-21.1145	0.8000	6.0000	0	0.2891	0.2667	0.1339	0.8000	0	1
sym41	2	quiet	-27.1145	-21.1145	0.8000	6.0000	1	0.0685	0.0389	0.0186	0.8000	0	1
sym41	2	quiet	-27.1145	-21.1145	0.8000	6.0000	2	0.2067	0.1765	0.0423	0.8000	0	1
sym41	2	quiet	-27.1145	-21.1145	0.8000	6.0000	3	0.3763	0.0609	0.0226	0.8000	0	1
sym41	2	quiet	-27.1145	-21.1145	1.0000	6.0000	0	0.0028	0.0003	0.0002	1.0000	1	0
sym41	2	quiet	-27.1145	-21.1145	1.0000	6.0000	1	0.0029	0.0006	0.0001	1.0000	1	0
sym41	2	quiet	-27.1145	-21.1145	1.0000	6.0000	2	0.0027	0.0002	0.0000	1.0000	1	0
sym41	2	quiet	-27.1145	-21.1145	1.0000	6.0000	3	0.0027	0.0002	0.0000	1.0000	1	0
sym41	2	quiet	-27.1145	-21.1145	1.2000	6.0000	0	0.0856	0.3383	0.1750	1.2000	0	1
sym41	2	quiet	-27.1145	-21.1145	1.2000	6.0000	1	0.0829	0.0484	0.0194	1.2000	0	1
sym41	2	quiet	-27.1145	-21.1145	1.2000	6.0000	2	0.0859	0.1480	0.0642	1.2000	0	1
sym41	2	quiet	-27.1145	-21.1145	1.2000	6.0000	3	0.5652	0.2081	0.0917	1.2000	0	1
sym41	2	quiet	-27.1145	-21.1145	1.4000	6.0000	0	0.2053	0.4491	0.2196	1.4000	0	1
sym41	2	quiet	-27.1145	-21.1145	1.4000	6.0000	1	0.1205	0.0761	0.0226	1.4000	0	1
sym41	2	quiet	-27.1145	-21.1145	1.4000	6.0000	2	0.1308	0.2707	0.0879	1.4000	0	1
sym41	2	quiet	-27.1145	-21.1145	1.4000	6.0000	3	0.8436	0.2613	0.1251	1.4000	0	1
sym41	2	quiet	-27.1145	-15.1145	0.6000	12.0000	0	0.4384	0.3584	0.1535	0.6000	0	1
sym41	2	quiet	-27.1145	-15.1145	0.6000	12.0000	1	0.0890	0.0688	0.0317	0.6000	0	1
sym41	2	quiet	-27.1145	-15.1145	0.6000	12.0000	2	0.3256	0.2553	0.0944	0.6000	0	1
sym41	2	quiet	-27.1145	-15.1145	0.6000	12.0000	3	0.4841	0.0406	0.0107	0.6000	0	1
sym41	2	quiet	-27.1145	-15.1145	0.8000	12.0000	0	0.2891	0.2667	0.1339	0.8000	0	1
sym41	2	quiet	-27.1145	-15.1145	0.8000	12.0000	1	0.0685	0.0389	0.0186	0.8000	0	1
sym41	2	quiet	-27.1145	-15.1145	0.8000	12.0000	2	0.2067	0.1765	0.0423	0.8000	0	1
sym41	2	quiet	-27.1145	-15.1145	0.8000	12.0000	3	0.3763	0.0609	0.0226	0.8000	0	1
sym41	2	quiet	-27.1145	-15.1145	1.0000	12.0000	0	0.0028	0.0003	0.0002	1.0000	1	0
sym41	2	quiet	-27.1145	-15.1145	1.0000	12.0000	1	0.0029	0.0006	0.0001	1.0000	1	0
sym41	2	quiet	-27.1145	-15.1145	1.0000	12.0000	2	0.0027	0.0002	0.0000	1.0000	1	0
sym41	2	quiet	-27.1145	-15.1145	1.0000	12.0000	3	0.0027	0.0002	0.0000	1.0000	1	0
sym41	2	quiet	-27.1145	-15.1145	1.2000	12.0000	0	0.0856	0.3383	0.1750	1.2000	0	1
sym41	2	quiet	-27.1145	-15.1145	1.2000	12.0000	1	0.0829	0.0484	0.0194	1.2000	0	1
sym41	2	quiet	-27.1145	-15.1145	1.2000	12.0000	2	0.0859	0.1480	0.0642	1.2000	0	1
sym41	2	quiet	-27.1145	-15.1145	1.2000	12.0000	3	0.5652	0.2081	0.0917	1.2000	0	1
sym41	2	quiet	-27.1145	-15.1145	1.4000	12.0000	0	0.2053	0.4491	0.2196	1.4000	0	1
